"province","district","areaid","year_dengue","month_dengue","date","cases","outbreak_95","outbreak_msd","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban"
"Khanh Hoa","Van Ninh","70454",2008,12,"2009-04-16",10,0,0,125045.873281797,21.49626,19.593185,1.09964856528677,1.20126150432043,0.918104812708007,0.62554273293378,0.0858119636875067
"Khanh Hoa","Ninh Hoa","70460",2008,12,"2009-04-16",26,0,0,227749.315986158,21.29472,19.0108,1.07957085128874,1.06972787762061,1.13210803118481,0.834534137717243,0.0230587292287008
"Khanh Hoa","Khanh Vinh","70466",2008,12,"2009-04-16",1,0,0,33328.8820904445,18.801315,16.61342,1.20247507584281,0.940982979955153,1.10241712951954,0.814278354795742,0
"Khanh Hoa","Dien Khanh","70467",2008,12,"2009-04-16",3,0,0,130224.72338553,21.15245,18.881985,1.07914963155054,1.0105176770594,1.30483319570245,1.11616537263642,0.00442758113586117
"Khanh Hoa","Nha Trang","70468",2008,12,"2009-04-16",64,0,0,387828.816198368,22.603005,20.626315,1.03483308339492,1.03547802427784,1.39227265100471,1.24345763751626,0.359257920743371
"Khanh Hoa","Cam Lam","70472",2008,12,"2009-04-16",3,0,0,99705.9146110107,21.095225,19.00779,1.00546394241974,0.97449915483594,1.32195625499439,1.09678967440603,0.00921819832210594
"Khanh Hoa","Khanh Son","70475",2008,12,"2009-04-16",0,0,0,20692.6073461296,18.38468,16.385755,1.13417400280014,0.810944358818233,1.13559396802804,0.92875937952311,0
"Khanh Hoa","Cam Ranh","70482",2008,12,"2009-04-16",5,0,0,119676.906140857,22.5658,20.739205,0.692880057613365,0.657979209790938,1.36701108917311,1.12278962335686,0.133519015765991
"Dak Lak","Ea Hleo","70440",2009,1,"2009-05-16",0,0,0,120968,22.094495,20.602295,4.00925832218491,0.474571672384627,-0.05305797329898,-0.69822342100088,0.0188946370201722
"Dak Lak","Ea Sup","70442",2009,1,"2009-05-16",0,0,0,58579,23.677015,22.518995,4.04030768550001,0.330612892867066,0.0563399700650635,-0.571483005997971,0.00251453141926144
"Dak Lak","Krong Nang","70446",2009,1,"2009-05-16",0,0,0,118223,20.7447,19.14074,4.28577492129989,0.656480260659009,0.125875327457068,-0.472020789723867,0.00371305694390152
"Dak Lak","Cu Mgar","70450",2009,1,"2009-05-16",0,0,0,163600,22.236625,20.72423,4.60221158573404,0.852529017720372,0.316200989318588,-0.228842340006034,0.0626084106032205
"Dak Lak","Buon Don","70451",2009,1,"2009-05-16",2,0,0,59959,23.33858,22.07763,4.58872929448262,0.841057844809258,0.386945772389282,-0.177527819975453,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2009,1,"2009-05-16",0,0,0,154072,21.176375,19.65167,4.41713508917019,0.73455134406686,0.244405312811198,-0.32514093155826,0.0869809565882194
"Dak Lak","Ea Kar","70453",2009,1,"2009-05-16",0,0,0,141331,21.218965,19.55245,4.71377180656418,1.02349327062257,0.920554606221852,0.677145246612506,0.018655580200683
"Dak Lak","Mdrak District","70455",2009,1,"2009-05-16",0,0,0,65094,20.87713,19.407495,4.77700732881203,1.0856227891054,0.964487494866085,0.754768645923489,0.00588801625266053
"Dak Lak","Krong Pac","70456",2009,1,"2009-05-16",0,0,0,198009,21.23107,19.54636,4.66814765240997,0.890305294888092,0.451909136633457,-0.0227448664434335,0.0219134766683379
"Dak Lak","Buon Ma Thuot","70458",2009,1,"2009-05-16",16,0,0,326135,21.783645,20.0516,4.67541988473385,0.905550929019227,0.42542834412218,-0.072884452753094,0.229990354272103
"Dak Lak","CuKuin_KrongANa","70459_70462",2009,1,"2009-05-16",4,0,0,180561,21.183165,19.39174,4.90936572896316,1.11054035369307,0.561411792177252,0.075826342737806,0.0468021774723369
"Dak Lak","Krong Bong","70463",2009,1,"2009-05-16",0,0,0,87139,18.92457,17.212535,5.01765951048583,1.19149053352885,1.08919153186924,0.8243828442192,0.00568304505884436
"Dak Lak","Lak","70465",2009,1,"2009-05-16",0,0,0,59954,18.658255,16.98071,5.44080592226237,1.5527019277215,1.04251059509792,0.646635992418444,0.0519664460874685
"Khanh Hoa","Van Ninh","70454",2009,1,"2009-05-16",13,0,0,126477,22.87028,21.49626,4.23427973873913,1.09964856528677,0.981501227582756,0.918104812708007,0.0917058512131694
"Khanh Hoa","Ninh Hoa","70460",2009,1,"2009-05-16",26,0,0,230390,22.79386,21.29472,4.42565296543763,1.07957085128874,1.19752459756377,1.13210803118481,0.0262416963911926
"Khanh Hoa","Khanh Vinh","70466",2009,1,"2009-05-16",12,1,1,33714,20.3424,18.801315,5.05946029443294,1.20247507584281,1.24178491411853,1.10241712951954,0
"Khanh Hoa","Dien Khanh","70467",2009,1,"2009-05-16",0,0,0,131719,22.68357,21.15245,4.52853814931586,1.07914963155054,1.34059648762296,1.30483319570245,0.00664303680124675
"Khanh Hoa","Nha Trang","70468",2009,1,"2009-05-16",69,0,0,392279,24.063585,22.603005,4.33781376341358,1.03483308339492,1.36922765184763,1.39227265100471,0.37018304453935
"Khanh Hoa","Cam Lam","70472",2009,1,"2009-05-16",6,1,1,100850,22.64845,21.095225,4.34565311297774,1.00546394241974,1.34583415100385,1.32195625499439,0.0114540876451148
"Khanh Hoa","Khanh Son","70475",2009,1,"2009-05-16",0,0,0,20930,19.96708,18.38468,4.87471267115325,1.13417400280014,1.23665419345573,1.13559396802804,0
"Khanh Hoa","Cam Ranh","70482",2009,1,"2009-05-16",8,0,0,121050,24.05248,22.5658,3.85333618032746,0.692880057613365,1.3863083063157,1.36701108917311,0.146713023281914
"Dak Lak","Ea Hleo","70440",2009,2,"2009-06-16",0,0,0,120968,22.293045,22.094495,9.74332285113631,4.00925832218491,0.3597447155193,-0.05305797329898,0.0188946370201722
"Dak Lak","Ea Sup","70442",2009,2,"2009-06-16",0,0,0,58579,23.49546,23.677015,10.148910805583,4.04030768550001,0.422933449506811,0.0563399700650635,0.00251453141926144
"Dak Lak","Krong Nang","70446",2009,2,"2009-06-16",1,0,1,118223,21.149565,20.7447,9.8513641860336,4.28577492129989,0.517357302466294,0.125875327457068,0.00371305694390152
"Dak Lak","Cu Mgar","70450",2009,2,"2009-06-16",19,1,1,163600,22.283175,22.236625,10.04524435848,4.60221158573404,0.688948280746551,0.316200989318588,0.0626084106032205
"Dak Lak","Buon Don","70451",2009,2,"2009-06-16",1,0,0,59959,23.193335,23.33858,10.1976343430579,4.58872929448262,0.745583511305517,0.386945772389282,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2009,2,"2009-06-16",0,0,0,154072,21.453125,21.176375,9.9225256126374,4.41713508917019,0.616886978735143,0.244405312811198,0.0869809565882194
"Dak Lak","Ea Kar","70453",2009,2,"2009-06-16",0,0,0,141331,21.613075,21.218965,9.65093309059741,4.71377180656418,1.00179738411961,0.920554606221852,0.018655580200683
"Dak Lak","Mdrak District","70455",2009,2,"2009-06-16",0,0,0,65094,21.263485,20.87713,9.54000186175108,4.77700732881203,1.02699084178778,0.964487494866085,0.00588801625266053
"Dak Lak","Krong Pac","70456",2009,2,"2009-06-16",2,0,0,198009,21.512535,21.23107,10.0428513251245,4.66814765240997,0.770030751540246,0.451909136633457,0.0219134766683379
"Dak Lak","Buon Ma Thuot","70458",2009,2,"2009-06-16",19,0,0,326135,21.95556,21.783645,10.101567953825,4.67541988473385,0.776458660533312,0.42542834412218,0.229990354272103
"Dak Lak","CuKuin_KrongANa","70459_70462",2009,2,"2009-06-16",4,0,0,180561,21.506435,21.183165,10.041955858469,4.90936572896316,0.883446193561117,0.561411792177252,0.0468021774723369
"Dak Lak","Krong Bong","70463",2009,2,"2009-06-16",0,0,0,87139,19.501165,18.92457,9.56485187634826,5.01765951048583,1.17291442885894,1.08919153186924,0.00568304505884436
"Dak Lak","Lak","70465",2009,2,"2009-06-16",0,0,0,59954,19.25148,18.658255,10.0069548934698,5.44080592226237,1.25507291224393,1.04251059509792,0.0519664460874685
"Khanh Hoa","Van Ninh","70454",2009,2,"2009-06-16",25,0,0,126477,23.38786,22.87028,8.16218368709087,4.23427973873913,0.970146156522626,0.981501227582756,0.0917058512131694
"Khanh Hoa","Ninh Hoa","70460",2009,2,"2009-06-16",82,0,0,230390,23.209615,22.79386,8.28950363211334,4.42565296543763,1.16119835621524,1.19752459756377,0.0262416963911926
"Khanh Hoa","Khanh Vinh","70466",2009,2,"2009-06-16",116,1,1,33714,20.81484,20.3424,8.98662582039833,5.05946029443294,1.26698294698941,1.24178491411853,0
"Khanh Hoa","Dien Khanh","70467",2009,2,"2009-06-16",7,0,0,131719,23.06935,22.68357,7.93414353393018,4.52853814931586,1.27938781107549,1.34059648762296,0.00664303680124675
"Khanh Hoa","Nha Trang","70468",2009,2,"2009-06-16",63,0,0,392279,24.39011,24.063585,7.55636231042445,4.33781376341358,1.25466505565774,1.36922765184763,0.37018304453935
"Khanh Hoa","Cam Lam","70472",2009,2,"2009-06-16",39,1,1,100850,23.05328,22.64845,7.5888813007623,4.34565311297774,1.28334082683207,1.34583415100385,0.0114540876451148
"Khanh Hoa","Khanh Son","70475",2009,2,"2009-06-16",0,0,0,20930,20.495355,19.96708,8.57773376628757,4.87471267115325,1.25504116772067,1.23665419345573,0
"Khanh Hoa","Cam Ranh","70482",2009,2,"2009-06-16",13,0,0,121050,24.467835,24.05248,6.72167958691716,3.85333618032746,1.33017644159409,1.3863083063157,0.146713023281914
"Dak Lak","Ea Hleo","70440",2009,3,"2009-07-16",1,0,0,120968,22.359665,22.293045,8.88709886930882,9.74332285113631,0.49968826259496,0.3597447155193,0.0188946370201722
"Dak Lak","Ea Sup","70442",2009,3,"2009-07-16",0,0,0,58579,23.323825,23.49546,10.7514197006822,10.148910805583,0.616211140642203,0.422933449506811,0.00251453141926144
"Dak Lak","Krong Nang","70446",2009,3,"2009-07-16",0,0,0,118223,21.480145,21.149565,9.00271628051995,9.8513641860336,0.606703338213551,0.517357302466294,0.00371305694390152
"Dak Lak","Cu Mgar","70450",2009,3,"2009-07-16",23,1,1,163600,22.291795,22.283175,9.43935639224946,10.04524435848,0.794218384067271,0.688948280746551,0.0626084106032205
"Dak Lak","Buon Don","70451",2009,3,"2009-07-16",4,0,0,59959,23.182145,23.193335,10.2037438191473,10.1976343430579,0.909161502415147,0.745583511305517,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2009,3,"2009-07-16",0,0,0,154072,21.66057,21.453125,9.13490122184157,9.9225256126374,0.71725765885348,0.616886978735143,0.0869809565882194
"Dak Lak","Ea Kar","70453",2009,3,"2009-07-16",0,0,0,141331,22.070705,21.613075,7.78226717375221,9.65093309059741,0.945866917831713,1.00179738411961,0.018655580200683
"Dak Lak","Mdrak District","70455",2009,3,"2009-07-16",0,0,0,65094,21.573185,21.263485,7.32578802853823,9.54000186175108,0.953863130112166,1.02699084178778,0.00588801625266053
"Dak Lak","Krong Pac","70456",2009,3,"2009-07-16",2,0,0,198009,21.8019,21.512535,9.3346906360239,10.0428513251245,0.825871369584072,0.770030751540246,0.0219134766683379
"Dak Lak","Buon Ma Thuot","70458",2009,3,"2009-07-16",50,0,0,326135,22.092175,21.95556,9.5948011148721,10.101567953825,0.881884055249796,0.776458660533312,0.229990354272103
"Dak Lak","CuKuin_KrongANa","70459_70462",2009,3,"2009-07-16",7,0,0,180561,21.7672,21.506435,9.39339539036156,10.041955858469,0.959356705552175,0.883446193561117,0.0468021774723369
"Dak Lak","Krong Bong","70463",2009,3,"2009-07-16",1,0,1,87139,19.82573,19.501165,7.90277519263327,9.56485187634826,1.10993673056302,1.17291442885894,0.00568304505884436
"Dak Lak","Lak","70465",2009,3,"2009-07-16",16,1,1,59954,19.645605,19.25148,9.18175466358661,10.0069548934698,1.3146342389571,1.25507291224393,0.0519664460874685
"Khanh Hoa","Van Ninh","70454",2009,3,"2009-07-16",25,0,0,126477,24.025855,23.38786,5.6561833480373,8.16218368709087,0.866354383843585,0.970146156522626,0.0917058512131694
"Khanh Hoa","Ninh Hoa","70460",2009,3,"2009-07-16",122,0,1,230390,23.493315,23.209615,5.82474714610725,8.28950363211334,1.03311838282728,1.16119835621524,0.0262416963911926
"Khanh Hoa","Khanh Vinh","70466",2009,3,"2009-07-16",34,1,1,33714,21.16281,20.81484,6.58760603982956,8.98662582039833,1.17010721773913,1.26698294698941,0
"Khanh Hoa","Dien Khanh","70467",2009,3,"2009-07-16",18,0,0,131719,23.47301,23.06935,5.39989676326513,7.93414353393018,1.13155220316401,1.27938781107549,0.00664303680124675
"Khanh Hoa","Nha Trang","70468",2009,3,"2009-07-16",52,0,0,392279,24.882445,24.39011,4.97360771987587,7.55636231042445,1.10881229501954,1.25466505565774,0.37018304453935
"Khanh Hoa","Cam Lam","70472",2009,3,"2009-07-16",40,1,1,100850,23.459405,23.05328,5.0335512496531,7.5888813007623,1.1565972502109,1.28334082683207,0.0114540876451148
"Khanh Hoa","Khanh Son","70475",2009,3,"2009-07-16",1,1,1,20930,20.88287,20.495355,6.21956842951476,8.57773376628757,1.18821886586184,1.25504116772067,0
"Khanh Hoa","Cam Ranh","70482",2009,3,"2009-07-16",21,0,0,121050,24.928165,24.467835,4.20272949850187,6.72167958691716,1.22583153908959,1.33017644159409,0.146713023281914
"Dak Lak","Ea Hleo","70440",2009,4,"2009-08-16",0,0,0,120968,22.480625,22.359665,5.80325000919401,8.88709886930882,0.811499063190826,0.49968826259496,0.0188946370201722
"Dak Lak","Ea Sup","70442",2009,4,"2009-08-16",0,0,0,58579,23.269255,23.323825,9.92606626823546,10.7514197006822,0.953796672728195,0.616211140642203,0.00251453141926144
"Dak Lak","Krong Nang","70446",2009,4,"2009-08-16",1,0,1,118223,21.84543,21.480145,6.15846551954746,9.00271628051995,0.868401249502278,0.606703338213551,0.00371305694390152
"Dak Lak","Cu Mgar","70450",2009,4,"2009-08-16",18,1,1,163600,22.471215,22.291795,7.1503461804241,9.43935639224946,1.02486883643244,0.794218384067271,0.0626084106032205
"Dak Lak","Buon Don","70451",2009,4,"2009-08-16",1,0,0,59959,23.266085,23.182145,8.64192098379135,10.2037438191473,1.15088576089411,0.909161502415147,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2009,4,"2009-08-16",0,0,0,154072,21.880095,21.66057,6.47749402560293,9.13490122184157,0.961424948363665,0.71725765885348,0.0869809565882194
"Dak Lak","Ea Kar","70453",2009,4,"2009-08-16",0,0,0,141331,22.661865,22.070705,4.63138683699071,7.78226717375221,1.09428743137572,0.945866917831713,0.018655580200683
"Dak Lak","Mdrak District","70455",2009,4,"2009-08-16",0,0,0,65094,22.11109,21.573185,4.02499688789248,7.32578802853823,1.07987132285411,0.953863130112166,0.00588801625266053
"Dak Lak","Krong Pac","70456",2009,4,"2009-08-16",0,0,0,198009,22.213415,21.8019,6.99690962210298,9.3346906360239,1.04357832480601,0.825871369584072,0.0219134766683379
"Dak Lak","Buon Ma Thuot","70458",2009,4,"2009-08-16",38,0,0,326135,22.43297,22.092175,7.46227637864649,9.5948011148721,1.10057988068206,0.881884055249796,0.229990354272103
"Dak Lak","CuKuin_KrongANa","70459_70462",2009,4,"2009-08-16",1,0,0,180561,22.17029,21.7672,7.57464393973351,9.39339539036156,1.15459786479288,0.959356705552175,0.0468021774723369
"Dak Lak","Krong Bong","70463",2009,4,"2009-08-16",0,0,0,87139,20.276455,19.82573,5.61069184914231,7.90277519263327,1.25902095295559,1.10993673056302,0.00568304505884436
"Dak Lak","Lak","70465",2009,4,"2009-08-16",35,1,1,59954,20.055715,19.645605,8.18163296207785,9.18175466358661,1.45063842786013,1.3146342389571,0.0519664460874685
"Khanh Hoa","Van Ninh","70454",2009,4,"2009-08-16",18,0,0,126477,24.63908,24.025855,2.30311823543161,5.6561833480373,0.954487308282898,0.866354383843585,0.0917058512131694
"Khanh Hoa","Ninh Hoa","70460",2009,4,"2009-08-16",125,0,1,230390,23.989195,23.493315,2.71841883659362,5.82474714610725,1.12560846874819,1.03311838282728,0.0262416963911926
"Khanh Hoa","Khanh Vinh","70466",2009,4,"2009-08-16",2,0,0,33714,21.717755,21.16281,4.08752297516912,6.58760603982956,1.29765162819526,1.17010721773913,0
"Khanh Hoa","Dien Khanh","70467",2009,4,"2009-08-16",4,0,0,131719,24.074585,23.47301,2.6904548285529,5.39989676326513,1.23579931873283,1.13155220316401,0.00664303680124675
"Khanh Hoa","Nha Trang","70468",2009,4,"2009-08-16",38,0,0,392279,25.591295,24.882445,2.18876870349049,4.97360771987587,1.21394421080141,1.10881229501954,0.37018304453935
"Khanh Hoa","Cam Lam","70472",2009,4,"2009-08-16",18,1,1,100850,23.99054,23.459405,2.3272184189409,5.0335512496531,1.26717427795453,1.1565972502109,0.0114540876451148
"Khanh Hoa","Khanh Son","70475",2009,4,"2009-08-16",2,1,1,20930,21.38494,20.88287,3.95600707270205,6.21956842951476,1.35078217490378,1.18821886586184,0
"Khanh Hoa","Cam Ranh","70482",2009,4,"2009-08-16",31,0,0,121050,25.46643,24.928165,1.78092322312295,4.20272949850187,1.35624937446975,1.22583153908959,0.146713023281914
"Dak Lak","Ea Hleo","70440",2009,5,"2009-09-16",0,0,0,120968,22.104145,22.480625,6.30301423370838,5.80325000919401,1.38014261575272,0.811499063190826,0.0188946370201722
"Dak Lak","Ea Sup","70442",2009,5,"2009-09-16",0,0,0,58579,23.000595,23.269255,11.8348700925708,9.92606626823546,1.37496283543297,0.953796672728195,0.00251453141926144
"Dak Lak","Krong Nang","70446",2009,5,"2009-09-16",0,0,0,118223,21.574335,21.84543,6.62435381673277,6.15846551954746,1.39967852705784,0.868401249502278,0.00371305694390152
"Dak Lak","Cu Mgar","70450",2009,5,"2009-09-16",0,0,0,163600,22.16887,22.471215,7.82447680830956,7.1503461804241,1.4477993880154,1.02486883643244,0.0626084106032205
"Dak Lak","Buon Don","70451",2009,5,"2009-09-16",0,0,0,59959,22.92995,23.266085,10.0362985394895,8.64192098379135,1.44229303815764,1.15088576089411,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2009,5,"2009-09-16",0,0,0,154072,21.5453,21.880095,6.9775131996721,6.47749402560293,1.41422809728578,0.961424948363665,0.0869809565882194
"Dak Lak","Ea Kar","70453",2009,5,"2009-09-16",0,0,0,141331,22.474505,22.661865,4.57374216057361,4.63138683699071,1.46017471887089,1.09428743137572,0.018655580200683
"Dak Lak","Mdrak District","70455",2009,5,"2009-09-16",0,0,0,65094,22.154825,22.11109,3.82178684230893,4.02499688789248,1.44257326337105,1.07987132285411,0.00588801625266053
"Dak Lak","Krong Pac","70456",2009,5,"2009-09-16",0,0,0,198009,22.00738,22.213415,7.53311882726848,6.99690962210298,1.46753246342729,1.04357832480601,0.0219134766683379
"Dak Lak","Buon Ma Thuot","70458",2009,5,"2009-09-16",0,0,0,326135,22.123675,22.43297,8.24721530079842,7.46227637864649,1.47760547565689,1.10057988068206,0.229990354272103
"Dak Lak","CuKuin_KrongANa","70459_70462",2009,5,"2009-09-16",0,0,0,180561,21.94646,22.17029,8.44754884019494,7.57464393973351,1.52583025737487,1.15459786479288,0.0468021774723369
"Dak Lak","Krong Bong","70463",2009,5,"2009-09-16",0,0,0,87139,20.14307,20.276455,5.96578395925462,5.61069184914231,1.5449198507332,1.25902095295559,0.00568304505884436
"Dak Lak","Lak","70465",2009,5,"2009-09-16",0,0,0,59954,19.821185,20.055715,9.4182356260717,8.18163296207785,1.63378186319516,1.45063842786013,0.0519664460874685
"Khanh Hoa","Van Ninh","70454",2009,5,"2009-09-16",10,0,0,126477,24.526295,24.63908,2.06451624399051,2.30311823543161,1.29250101764528,0.954487308282898,0.0917058512131694
"Khanh Hoa","Ninh Hoa","70460",2009,5,"2009-09-16",71,0,0,230390,24.17526,23.989195,2.49753310345113,2.71841883659362,1.44165277148918,1.12560846874819,0.0262416963911926
"Khanh Hoa","Khanh Vinh","70466",2009,5,"2009-09-16",0,0,0,33714,21.74495,21.717755,4.12675959523767,4.08752297516912,1.53489023174004,1.29765162819526,0
"Khanh Hoa","Dien Khanh","70467",2009,5,"2009-09-16",2,0,0,131719,24.17763,24.074585,2.51794792711735,2.6904548285529,1.50290038104042,1.23579931873283,0.00664303680124675
"Khanh Hoa","Nha Trang","70468",2009,5,"2009-09-16",31,0,0,392279,25.63367,25.591295,1.94016110617667,2.18876870349049,1.52038508833127,1.21394421080141,0.37018304453935
"Khanh Hoa","Cam Lam","70472",2009,5,"2009-09-16",17,1,1,100850,24.00663,23.99054,2.13900010567159,2.3272184189409,1.54853731567386,1.26717427795453,0.0114540876451148
"Khanh Hoa","Khanh Son","70475",2009,5,"2009-09-16",0,0,0,20930,21.3061,21.38494,4.07792697660625,3.95600707270205,1.59296373591375,1.35078217490378,0
"Khanh Hoa","Cam Ranh","70482",2009,5,"2009-09-16",18,0,0,121050,25.429045,25.46643,1.76011346047744,1.78092322312295,1.63706418907383,1.35624937446975,0.146713023281914
