"province","district","areaid","year_dengue","month_dengue","date","cases","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban","outbreak_95","outbreak_msd"
"Ha Noi","Dong Anh",70144,2010,1,"2010-05-16",2,340578,19.22922,17.41451,1.33853585430188,0.17014433251461,-0.785109967823054,-0.227392202552265,0.151864123809966,0,0
"Ha Noi","Dan Phuong",70148,2010,1,"2010-05-16",0,145682,19.343895,17.46368,1.33853585430188,0.17014433251461,-0.802036541307926,-0.227574436930491,0.198201670372279,0,0
"Ha Noi","Phuc Tho",70151,2010,1,"2010-05-16",0,161938,19.40088,17.488205,1.33853585612087,0.170144334333599,-0.796769079789385,-0.213380511641957,0.0684823972518844,0,0
"Ha Noi","Son Tay",70155,2010,1,"2010-05-16",0,127760,19.36906,17.405225,1.55186137999408,0.355408657924272,-0.674867208425131,-0.133080260280683,0.0829414452344662,0,0
"Ha Noi","Bac Tu Liem",70157,2010,1,"2010-05-16",6,241029,19.26231,17.40823,1.33853585430188,0.17014433251461,-0.780589203765488,-0.207136650938534,0.445280791377697,0,0
"Ha Noi","Tay Ho",70159,2010,1,"2010-05-16",0,133625,19.23454,17.39004,1.33853585430188,0.17014433251461,-0.770967684369434,-0.197811108047212,0.6551841687496,0,0
"Ha Noi","Long Bien",70163,2010,1,"2010-05-16",1,236477,19.269245,17.46429,1.33710608497495,0.16965241957223,-0.770004867501631,-0.209376591233793,0.565713409371219,0,0
"Ha Noi","Ba Dinh",70164,2010,1,"2010-05-16",0,225508,19.25596,17.398945,1.33853585430188,0.17014433251461,-0.774189572510614,-0.193134567000692,0.988151944378487,0,0
"Ha Noi","Hoan Kiem",70165,2010,1,"2010-05-16",3,146162,19.27526,17.450265,1.33853585430188,0.17014433251461,-0.768086520843276,-0.196842064888762,0.960783443898604,0,0
"Ha Noi","Cau Giay",70166,2010,1,"2010-05-16",2,232332,19.25404,17.394595,1.33853585430188,0.17014433251461,-0.774759990499693,-0.192890855003198,0.942073761347396,0,0
"Ha Noi","Thach That",70168,2010,1,"2010-05-16",5,181446,19.24553,17.267275,1.33166367959347,0.188203648576746,-0.817457672117771,-0.300150147363981,0.10121958476696,1,1
"Ha Noi","Gia Lam",70169,2010,1,"2010-05-16",7,235372,19.29082,17.51193,1.30547060143726,0.142211903948919,-0.825003036601798,-0.324893780491544,0.237685394176676,1,0
"Ha Noi","Hoai Duc",70170,2010,1,"2010-05-16",1,198293,19.277045,17.41685,1.2750504683936,0.148302322486415,-0.844641745396272,-0.292216596477172,0.20963074540682,0,0
"Ha Noi","Nam Tu Liem",70172,2010,1,"2010-05-16",3,194358,19.257525,17.398625,1.27697180869291,0.148963379615452,-0.821773127808164,-0.267271636479124,0.411116682158615,0,0
"Ha Noi","Dong Da",70173,2010,1,"2010-05-16",8,370266,19.25474,17.39476,1.33504778023052,0.16894422697078,-0.776934616217665,-0.196038939246368,0.997094096164507,0,0
"Ha Noi","Hai Ba Trung",70174,2010,1,"2010-05-16",18,296512,19.27603,17.45235,1.27867256560421,0.149548470290029,-0.80482687988963,-0.262644759569526,0.985782149702545,0,0
"Ha Noi","Thanh Xuan",70176,2010,1,"2010-05-16",6,230677,19.25474,17.39476,1.156474617801,0.107506546100922,-0.867772914799539,-0.400919607377836,0.988698791237801,0,0
"Ha Noi","Quoc Oai",70179,2010,1,"2010-05-16",0,163612,19.20151,17.270445,1.1436607064752,0.103392824712501,-0.901648593752684,-0.455604923270877,0.0846316649567716,0,0
"Ha Noi","Hoang Mai",70180,2010,1,"2010-05-16",22,352593,19.27472,17.448845,1.10944587326855,0.0913264139370538,-0.877039872122344,-0.454657032049704,0.813596477041126,0,0
"Ha Noi","Ha Dong",70183,2010,1,"2010-05-16",0,249608,19.25205,17.38745,1.10800249967724,0.090829824330285,-0.896483638749372,-0.464544841066506,0.604438217653105,0,0
"Ha Noi","Thanh Tri",70186,2010,1,"2010-05-16",8,206410,19.26093,17.417635,1.10800249967724,0.0908298170543275,-0.875286967952008,-0.445029816097319,0.579139911818418,0,0
"Ha Noi","Chuong My",70198,2010,1,"2010-05-16",0,291456,19.14348,17.23515,1.10800249967724,0.090829824330285,-0.91658549823438,-0.490237380658941,0.0458390229347583,0,0
"Ha Noi","Thanh Oai",70202,2010,1,"2010-05-16",2,171628,19.2324,17.36715,1.108002,0.09082982,-0.8877787,-0.4558889,0.07231913,0,0
"Ha Noi","Thuong Tin",70207,2010,1,"2010-05-16",1,222793,19.2762,17.4562,1.108002,0.09082983,-0.8638096,-0.4330111,0.2094328,0,0
"Ha Noi","Phu Xuyen",70222,2010,1,"2010-05-16",1,184648,19.30052,17.50319,1.108092,0.09089081,-0.8476642,-0.4195467,0.06460377,0,0
"Ha Noi","Ung Hoa",70226,2010,1,"2010-05-16",0,184894,19.14112,17.28833,1.108002,0.09082982,-0.8802354,-0.4557073,0.03501653,0,0
"Ha Noi","My Duc",70228,2010,1,"2010-05-16",0,172989,18.99292,17.0889,1.108002,0.09082982,-0.9036887,-0.4828812,0.04771975,0,0
"Ha Noi","Soc Son",70126,2010,2,"2010-06-16",3,288626,22.81011,19.054205,4.00242861360312,1.33853585430188,-1.20401949142308,-0.81005114877826,0.0601643111658872,1,1
"Ha Noi","Me Linh",70139,2010,2,"2010-06-16",0,196396,23.07495,19.38012,4.00242861360312,1.33853585248289,-1.2301130082327,-0.801490871291683,0.117296768123226,0,0
"Ha Noi","Ba Vi",70142,2010,2,"2010-06-16",9,250566,22.850625,19.324355,4.21107059810311,1.62040257418994,-1.10711111158028,-0.629094480113102,0.0217540381721551,1,1
"Ha Noi","Dong Anh",70144,2010,2,"2010-06-16",3,340578,22.98108,19.22922,4.00242861360312,1.33853585430188,-1.20031291065503,-0.785109967823054,0.151864123809966,0,0
"Ha Noi","Dan Phuong",70148,2010,2,"2010-06-16",4,145682,23.00145,19.343895,4.00242861360312,1.33853585430188,-1.23624809688986,-0.802036541307926,0.198201670372279,1,0
"Ha Noi","Phuc Tho",70151,2010,2,"2010-06-16",0,161938,22.952575,19.40088,4.00242861360312,1.33853585612087,-1.241855894331,-0.796769079789385,0.0684823972518844,0,0
"Ha Noi","Son Tay",70155,2010,2,"2010-06-16",0,127760,22.874365,19.36906,4.16033540386707,1.55186137999408,-1.14999347520705,-0.674867208425131,0.0829414452344662,0,0
"Ha Noi","Bac Tu Liem",70157,2010,2,"2010-06-16",3,241029,22.99144,19.26231,4.00242861360312,1.33853585430188,-1.20858436249029,-0.780589203765488,0.445280791377697,0,0
"Ha Noi","Tay Ho",70159,2010,2,"2010-06-16",1,133625,22.98703,19.23454,4.00242861360312,1.33853585430188,-1.19463035218091,-0.770967684369434,0.6551841687496,0,0
"Ha Noi","Long Bien",70163,2010,2,"2010-06-16",3,236477,23.01203,19.269245,4.00244630873203,1.33710608497495,-1.18396100138163,-0.770004867501631,0.565713409371219,0,0
"Ha Noi","Ba Dinh",70164,2010,2,"2010-06-16",5,225508,22.993265,19.25596,4.00242861360312,1.33853585430188,-1.20144791423315,-0.774189572510614,0.988151944378487,0,0
"Ha Noi","Hoan Kiem",70165,2010,2,"2010-06-16",5,146162,23.015895,19.27526,4.00242861360312,1.33853585430188,-1.18855600257461,-0.768086520843276,0.960783443898604,0,0
"Ha Noi","Cau Giay",70166,2010,2,"2010-06-16",7,232332,22.991375,19.25404,4.00242861360312,1.33853585430188,-1.20237769052902,-0.774759990499693,0.942073761347396,0,0
"Ha Noi","Thach That",70168,2010,2,"2010-06-16",2,181446,22.82109,19.24553,4.08910890109837,1.33166367959347,-1.20186467149109,-0.817457672117771,0.10121958476696,0,0
"Ha Noi","Gia Lam",70169,2010,2,"2010-06-16",1,235372,23.05871,19.29082,4.02750039938837,1.30547060143726,-1.15547549096092,-0.825003036601798,0.237685394176676,0,0
"Ha Noi","Hoai Duc",70170,2010,2,"2010-06-16",0,198293,22.98227,19.277045,4.00322524365038,1.2750504683936,-1.22674794636358,-0.844641745396272,0.20963074540682,0,0
"Ha Noi","Nam Tu Liem",70172,2010,2,"2010-06-16",1,194358,22.987455,19.257525,4.00320102926344,1.27697180869291,-1.19942136417966,-0.821773127808164,0.411116682158615,0,0
"Ha Noi","Dong Da",70173,2010,2,"2010-06-16",8,370266,22.99153,19.25474,4.00247250217945,1.33504778023052,-1.20173809485799,-0.776934616217665,0.997094096164507,0,0
"Ha Noi","Hai Ba Trung",70174,2010,2,"2010-06-16",33,296512,23.01681,19.27603,4.00317984167486,1.27867256560421,-1.17340865189772,-0.80482687988963,0.985782149702545,0,0
"Ha Noi","Thanh Xuan",70176,2010,2,"2010-06-16",3,230677,22.99153,19.25474,4.00471338070929,1.156474617801,-1.13363092564181,-0.867772914799539,0.988698791237801,0,0
"Ha Noi","Quoc Oai",70179,2010,2,"2010-06-16",0,163612,22.851745,19.20151,4.01385256554931,1.1436607064752,-1.16366414360198,-0.901648593752684,0.0846316649567716,0,0
"Ha Noi","Hoang Mai",70180,2010,2,"2010-06-16",22,352593,23.01533,19.27472,4.0053033735603,1.10944587326855,-1.09174972889204,-0.877039872122344,0.813596477041126,0,0
"Ha Noi","Ha Dong",70183,2010,2,"2010-06-16",3,249608,22.993765,19.25205,4.00532141793519,1.10800249967724,-1.12501447950843,-0.896483638749372,0.604438217653105,0,0
"Ha Noi","Thanh Tri",70186,2010,2,"2010-06-16",7,206410,23.01056,19.26093,4.00532141793519,1.10800249967724,-1.09920501284531,-0.875286967952008,0.579139911818418,0,0
"Ha Noi","Chuong My",70198,2010,2,"2010-06-16",0,291456,22.8882,19.14348,4.00532141793519,1.10800249967724,-1.15633751696202,-0.91658549823438,0.0458390229347583,0,0
"Ha Noi","Thanh Oai",70202,2010,2,"2010-06-16",0,171628,22.99468,19.2324,4.005321,1.108002,-1.122279,-0.8877787,0.07231913,0,0
"Ha Noi","Thuong Tin",70207,2010,2,"2010-06-16",1,222793,23.03927,19.2762,4.005321,1.108002,-1.089834,-0.8638096,0.2094328,0,0
"Ha Noi","Phu Xuyen",70222,2010,2,"2010-06-16",2,184648,23.08614,19.30052,4.00531,1.108092,-1.080431,-0.8476642,0.06460377,0,0
"Ha Noi","Ung Hoa",70226,2010,2,"2010-06-16",0,184894,22.93758,19.14112,4.005321,1.108002,-1.121057,-0.8802354,0.03501653,0,0
"Ha Noi","My Duc",70228,2010,2,"2010-06-16",0,172989,22.80212,18.99292,4.005321,1.108002,-1.151963,-0.9036887,0.04771975,0,0
"Ha Noi","Soc Son",70126,2010,3,"2010-07-16",3,288626,25.62062,22.81011,5.94734237529337,4.00242861360312,-1.35356530564917,-1.20401949142308,0.0601643111658872,1,1
"Ha Noi","Me Linh",70139,2010,3,"2010-07-16",0,196396,25.87068,23.07495,5.94734284095466,4.00242861360312,-1.40615794250666,-1.2301130082327,0.117296768123226,0,0
"Ha Noi","Ba Vi",70142,2010,3,"2010-07-16",4,250566,25.459705,22.850625,5.52917923778296,4.21107059810311,-1.35990641874272,-1.10711111158028,0.0217540381721551,0,1
"Ha Noi","Dong Anh",70144,2010,3,"2010-07-16",3,340578,25.83367,22.98108,5.94734260812402,4.00242861360312,-1.3583280392418,-1.20031291065503,0.151864123809966,0,0
"Ha Noi","Dan Phuong",70148,2010,3,"2010-07-16",8,145682,25.76942,23.00145,5.94734237529337,4.00242861360312,-1.40969363508207,-1.23624809688986,0.198201670372279,1,1
"Ha Noi","Phuc Tho",70151,2010,3,"2010-07-16",0,161938,25.62477,22.952575,5.94734260812402,4.00242861360312,-1.42558893258462,-1.241855894331,0.0684823972518844,0,0
"Ha Noi","Son Tay",70155,2010,3,"2010-07-16",0,127760,25.481005,22.874365,5.63086336478591,4.16033540386707,-1.38533205928058,-1.14999347520705,0.0829414452344662,0,0
"Ha Noi","Bac Tu Liem",70157,2010,3,"2010-07-16",2,241029,25.82193,22.99144,5.94734260812402,4.00242861360312,-1.37406373853306,-1.20858436249029,0.445280791377697,0,0
"Ha Noi","Tay Ho",70159,2010,3,"2010-07-16",2,133625,25.837665,22.98703,5.94734260812402,4.00242861360312,-1.35727072107503,-1.19463035218091,0.6551841687496,0,0
"Ha Noi","Long Bien",70163,2010,3,"2010-07-16",6,236477,25.892015,23.01203,5.9478092007339,4.00244630873203,-1.33153917654122,-1.18396100138163,0.565713409371219,0,0
"Ha Noi","Ba Dinh",70164,2010,3,"2010-07-16",3,225508,25.833805,22.993265,5.94734260812402,4.00242861360312,-1.35406776770845,-1.20144791423315,0.988151944378487,0,0
"Ha Noi","Hoan Kiem",70165,2010,3,"2010-07-16",8,146162,25.88528,23.015895,5.94734260812402,4.00242861360312,-1.33701384223849,-1.18855600257461,0.960783443898604,0,0
"Ha Noi","Cau Giay",70166,2010,3,"2010-07-16",3,232332,25.829755,22.991375,5.94734260812402,4.00242861360312,-1.35553919550993,-1.20237769052902,0.942073761347396,0,0
"Ha Noi","Thach That",70168,2010,3,"2010-07-16",0,181446,25.48309,22.82109,5.98495826125145,4.08910890109837,-1.40744828636186,-1.20186467149109,0.10121958476696,0,0
"Ha Noi","Gia Lam",70169,2010,3,"2010-07-16",8,235372,25.976425,23.05871,5.98138454370201,4.02750039938837,-1.27946565241553,-1.15547549096092,0.237685394176676,1,0
"Ha Noi","Hoai Duc",70170,2010,3,"2010-07-16",0,198293,25.80253,22.98227,5.96808292903006,4.00322524365038,-1.3809421045083,-1.22674794636358,0.20963074540682,0,0
"Ha Noi","Nam Tu Liem",70172,2010,3,"2010-07-16",33,194358,25.82309,22.987455,5.96745521761477,4.00320102926344,-1.34452376735118,-1.19942136417966,0.411116682158615,1,0
"Ha Noi","Dong Da",70173,2010,3,"2010-07-16",12,370266,25.82947,22.99153,5.94848231412471,4.00247250217945,-1.35413788582296,-1.20173809485799,0.997094096164507,0,0
"Ha Noi","Hai Ba Trung",70174,2010,3,"2010-07-16",29,296512,25.88738,23.01681,5.96689945086836,4.00317984167486,-1.31175364121804,-1.17340865189772,0.985782149702545,0,0
"Ha Noi","Thanh Xuan",70176,2010,3,"2010-07-16",8,230677,25.82947,22.99153,6.0068208258599,4.00471338070929,-1.25219430496745,-1.13363092564181,0.988698791237801,0,0
"Ha Noi","Quoc Oai",70179,2010,3,"2010-07-16",0,163612,25.597715,22.851745,6.02236902341247,4.01385256554931,-1.30637637435334,-1.16366414360198,0.0846316649567716,0,0
"Ha Noi","Hoang Mai",70180,2010,3,"2010-07-16",21,352593,25.88391,23.01533,6.02218462154269,4.0053033735603,-1.1992969252843,-1.09174972889204,0.813596477041126,0,0
"Ha Noi","Ha Dong",70183,2010,3,"2010-07-16",3,249608,25.84729,22.993765,6.02265610359609,4.00532141793519,-1.23814791862019,-1.12501447950843,0.604438217653105,0,0
"Ha Noi","Thanh Tri",70186,2010,3,"2010-07-16",8,206410,25.869315,23.01056,6.02265610359609,4.00532141793519,-1.20772138890534,-1.09920501284531,0.579139911818418,0,0
"Ha Noi","Chuong My",70198,2010,3,"2010-07-16",1,291456,25.746345,22.8882,6.02265633642673,4.00532141793519,-1.28236663541489,-1.15633751696202,0.0458390229347583,0,0
"Ha Noi","Thanh Oai",70202,2010,3,"2010-07-16",0,171628,25.87784,22.99468,6.022656,4.005321,-1.234126,-1.122279,0.07231913,0,0
"Ha Noi","Thuong Tin",70207,2010,3,"2010-07-16",0,222793,25.92271,23.03927,6.022656,4.005321,-1.201905,-1.089834,0.2094328,0,0
"Ha Noi","Phu Xuyen",70222,2010,3,"2010-07-16",4,184648,26.02948,23.08614,6.022587,4.00531,-1.200565,-1.080431,0.06460377,1,0
"Ha Noi","Ung Hoa",70226,2010,3,"2010-07-16",0,184894,25.88234,22.93758,6.022656,4.005321,-1.237871,-1.121057,0.03501653,0,0
"Ha Noi","My Duc",70228,2010,3,"2010-07-16",0,172989,25.75187,22.80212,6.022656,4.005321,-1.273824,-1.151963,0.04771975,0,0
"Ha Noi","Soc Son",70126,2010,4,"2010-08-16",0,288626,26.261605,25.62062,8.21637129411101,5.94734237529337,-1.70428252830221,-1.35356530564917,0.0601643111658872,0,0
"Ha Noi","Me Linh",70139,2010,4,"2010-08-16",0,196396,26.496185,25.87068,8.2163717597723,5.94734284095466,-1.76158238995453,-1.40615794250666,0.117296768123226,0,0
"Ha Noi","Ba Vi",70142,2010,4,"2010-08-16",2,250566,25.952785,25.459705,7.26470863446593,5.52917923778296,-1.73345244678633,-1.35990641874272,0.0217540381721551,0,0
"Ha Noi","Dong Anh",70144,2010,4,"2010-08-16",5,340578,26.49177,25.83367,8.21637152694166,5.94734260812402,-1.7081906285242,-1.3583280392418,0.151864123809966,0,0
"Ha Noi","Dan Phuong",70148,2010,4,"2010-08-16",7,145682,26.35761,25.76942,8.21637129411101,5.94734237529337,-1.75942663744619,-1.40969363508207,0.198201670372279,1,0
"Ha Noi","Phuc Tho",70151,2010,4,"2010-08-16",2,161938,26.15918,25.62477,8.21637152694166,5.94734260812402,-1.769868851361,-1.42558893258462,0.0684823972518844,0,0
"Ha Noi","Son Tay",70155,2010,4,"2010-08-16",1,127760,25.967965,25.481005,7.4961232021451,5.63086336478591,-1.75353704835379,-1.38533205928058,0.0829414452344662,1,0
"Ha Noi","Bac Tu Liem",70157,2010,4,"2010-08-16",14,241029,26.44856,25.82193,8.21637152694166,5.94734260812402,-1.72273422003644,-1.37406373853306,0.445280791377697,1,0
"Ha Noi","Tay Ho",70159,2010,4,"2010-08-16",4,133625,26.47921,25.837665,8.21637152694166,5.94734260812402,-1.70432165790611,-1.35727072107503,0.6551841687496,0,0
"Ha Noi","Long Bien",70163,2010,4,"2010-08-16",12,236477,26.57664,25.892015,8.21475777775049,5.9478092007339,-1.66276576078158,-1.33153917654122,0.565713409371219,1,0
"Ha Noi","Ba Dinh",70164,2010,4,"2010-08-16",11,225508,26.478445,25.833805,8.21637152694166,5.94734260812402,-1.68425825543275,-1.35406776770845,0.988151944378487,0,0
"Ha Noi","Hoan Kiem",70165,2010,4,"2010-08-16",10,146162,26.558145,25.88528,8.21637152694166,5.94734260812402,-1.66269273534052,-1.33701384223849,0.960783443898604,0,0
"Ha Noi","Cau Giay",70166,2010,4,"2010-08-16",7,232332,26.47201,25.829755,8.21637152694166,5.94734260812402,-1.68634147872677,-1.35553919550993,0.942073761347396,0,0
"Ha Noi","Thach That",70168,2010,4,"2010-08-16",0,181446,25.97846,25.48309,8.00166791304946,5.98495826125145,-1.8095872343659,-1.40744828636186,0.10121958476696,0,0
"Ha Noi","Gia Lam",70169,2010,4,"2010-08-16",9,235372,26.68821,25.976425,8.1046202685684,5.98138454370201,-1.62357074534645,-1.27946565241553,0.237685394176676,1,0
"Ha Noi","Hoai Duc",70170,2010,4,"2010-08-16",4,198293,26.399765,25.80253,8.14473396167159,5.96808292903006,-1.76015166809199,-1.3809421045083,0.20963074540682,0,0
"Ha Noi","Nam Tu Liem",70172,2010,4,"2010-08-16",31,194358,26.45268,25.82309,8.1469020806253,5.96745521761477,-1.71070883996834,-1.34452376735118,0.411116682158615,0,0
"Ha Noi","Dong Da",70173,2010,4,"2010-08-16",25,370266,26.47175,25.82947,8.21243552491069,5.94848231412471,-1.68594973261555,-1.35413788582296,0.997094096164507,0,0
"Ha Noi","Hai Ba Trung",70174,2010,4,"2010-08-16",105,296512,26.56139,25.88738,8.14882083795965,5.96689945086836,-1.6664820223816,-1.31175364121804,0.985782149702545,0,0
"Ha Noi","Thanh Xuan",70176,2010,4,"2010-08-16",34,230677,26.47175,25.82947,8.01093177869916,6.0068208258599,-1.67490528980231,-1.25219430496745,0.988698791237801,0,0
"Ha Noi","Quoc Oai",70179,2010,4,"2010-08-16",1,163612,26.133105,25.597715,7.98923242837191,6.02236902341247,-1.76678300753599,-1.30637637435334,0.0846316649567716,0,0
"Ha Noi","Hoang Mai",70180,2010,4,"2010-08-16",74,352593,26.555935,25.88391,7.95786362141371,6.02218462154269,-1.63927704340552,-1.1992969252843,0.813596477041126,0,0
"Ha Noi","Ha Dong",70183,2010,4,"2010-08-16",12,249608,26.477455,25.84729,7.95623497106135,6.02265610359609,-1.69182537502905,-1.23814791862019,0.604438217653105,0,0
"Ha Noi","Thanh Tri",70186,2010,4,"2010-08-16",20,206410,26.52094,25.869315,7.95623497106135,6.02265610359609,-1.64304375563448,-1.20772138890534,0.579139911818418,0,0
"Ha Noi","Chuong My",70198,2010,4,"2010-08-16",0,291456,26.33617,25.746345,7.956235203892,6.02265633642673,-1.74989522768435,-1.28236663541489,0.0458390229347583,0,0
"Ha Noi","Thanh Oai",70202,2010,4,"2010-08-16",2,171628,26.51903,25.87784,7.956235,6.022656,-1.678408,-1.234126,0.07231913,0,0
"Ha Noi","Thuong Tin",70207,2010,4,"2010-08-16",7,222793,26.58402,25.92271,7.956235,6.022656,-1.63393,-1.201905,0.2094328,1,0
"Ha Noi","Phu Xuyen",70222,2010,4,"2010-08-16",2,184648,26.70917,26.02948,7.955819,6.022587,-1.632262,-1.200565,0.06460377,0,0
"Ha Noi","Ung Hoa",70226,2010,4,"2010-08-16",1,184894,26.52174,25.88234,7.956235,6.022656,-1.687711,-1.237871,0.03501653,0,0
"Ha Noi","My Duc",70228,2010,4,"2010-08-16",1,172989,26.34768,25.75187,7.956235,6.022656,-1.731167,-1.273824,0.04771975,0,0
"Ha Noi","Soc Son",70126,2010,5,"2010-09-16",1,288626,25.636225,26.261605,9.87571431323886,8.21637129411101,-1.67697638495329,-1.70428252830221,0.0601643111658872,0,0
"Ha Noi","Me Linh",70139,2010,5,"2010-09-16",0,196396,25.84855,26.496185,9.87571384757757,8.2163717597723,-1.75485617554909,-1.76158238995453,0.117296768123226,0,0
"Ha Noi","Ba Vi",70142,2010,5,"2010-09-16",1,250566,25.316305,25.952785,9.08132409676909,7.26470863446593,-1.67709278538646,-1.73345244678633,0.0217540381721551,0,0
"Ha Noi","Dong Anh",70144,2010,5,"2010-09-16",3,340578,25.798745,26.49177,9.87571384757757,8.21637152694166,-1.68370594507022,-1.7081906285242,0.151864123809966,0,0
"Ha Noi","Dan Phuong",70148,2010,5,"2010-09-16",24,145682,25.689285,26.35761,9.87571384757757,8.21637129411101,-1.7638451604922,-1.75942663744619,0.198201670372279,1,1
"Ha Noi","Phuc Tho",70151,2010,5,"2010-09-16",12,161938,25.50132,26.15918,9.87571384757757,8.21637152694166,-1.78508355864396,-1.769868851361,0.0684823972518844,1,1
"Ha Noi","Son Tay",70155,2010,5,"2010-09-16",6,127760,25.311255,25.967965,9.27449483424425,7.4961232021451,-1.72213810474811,-1.75353704835379,0.0829414452344662,1,1
"Ha Noi","Bac Tu Liem",70157,2010,5,"2010-09-16",15,241029,25.7614,26.44856,9.87571384757757,8.21637152694166,-1.71123730418209,-1.72273422003644,0.445280791377697,1,0
